# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072018309380	20230720183000-2472	https://news.yahoo.com/hoas-allowed-ban-street-parking-175406251.html			20230720183000-2472	Are HOAs allowed to ban street parking in NC neighborhoods? Here's what legal experts say	department of transportation;carolina planned community		4512779944
2023072018307970	20230720183000-2478	https://www.glasgowtimes.co.uk/news/scottish-news/23669662.father-man-accused-touching-amber-gibson-gives-evidence/			20230720183000-2478	Father of man accused of 'touching' Amber Gibson gives evidence	anderson;connor gibson;stephen corrigan;william corrigan;amber gibson;cadzow glen|high court		4512779951
2023072018305210	20230720183000-2494	https://www.al.com/news/2023/07/steak-house-coming-soon-to-mountain-brooks-lane-parke.html			20230720183000-2494	Steak house coming soon to Mountain Brook's Lane Parke	restaurant group;bohemian hotel mountain brook		4512779970
2023072018306480	20230720183000-2501	https://www.desimartini.com/movies/celebrities/that-would-be-awesome-when-keanu-reeves-invited-carrie-anne-moss-for-a-john-wick-5-rendezvous/ce47f5d357571/			20230720183000-2501	'That would be awesome': When Keanu Reeves invited Carrie-Anne Moss for a John Wick 5 rendezvous	moss;keanu reeves;john wick|		4512779978
2023072018300610	20230720183000-2503	https://news.yahoo.com/does-voxs-rise-mean-europe-175532580.html			20230720183000-2503	What does Vox's rise mean for Europe?	franco;gordon brown;omar g encarnaci;pankaj mishra;ignacio torreblanca|new york times;bloomberg;associated press;european council on foreign relations;popular party;al jazeera;vox party;council of the european union		4512779980
2023072018300570	20230720183000-2515	https://theworld.org/stories/2023-07-20/new-banking-services-tackle-barriers-faced-migrants			20230720183000-2515	New banking services tackle barriers faced by migrants	fleischmann;juan pablo luque;juan pablo dalessandro;david mattey;jacob kessler|united states;mercy corps		4512779994
2023072018304170	20230720183000-2536	https://kstp.com/kstp-news/local-news/low-levels-of-tritium-found-in-groundwater-near-mississippi-river-officials-say-no-risk-to-public/			20230720183000-2536	Low levels of tritium found in groundwater near Mississippi River, officials say no risk to public	energy;nuclear regulatory commission;xcel energy monticello nuclear generating plant		4512780019
2023072018301510	20230720183000-2561	https://www.desimartini.com/movies/celebrities/trustee-has-done-no-legwork-erika-jayne-gets-a-win-in-court-over-earring-debacle/03ee365c30952/			20230720183000-2561	'Trustee has done no legwork' â€“ Erika Jayne gets a win in court over earring debacle	girardi;erika jayne;ronald richards;beverly hill;emily d baker|twitter		4512780047
2023072018302720	20230720183000-2564	https://krdo.com/money/cnn-business-consumer/2023/07/20/teens-are-using-social-media-to-diagnose-themselves-with-adhd-autism-and-more-parents-are-alarmed/			20230720183000-2564	Teens are using social media to diagnose themselves with ADHD, autism and more. Parents are alarmed	spadaro daikos;laura young;julie harper;liza crenshaw;samantha murphy kelly;amanda clendenen;larry d mitnaul;julie fulcher;erin coleman;linden taber|instagram;cnn;be well academy;young;cable news network inc;warner bros;discovery company;community standards		4512780051
2023072018304210	20230720183000-2568	https://www.whec.com/national-world/us-imposes-new-sanctions-aimed-at-choking-off-russias-access-to-battlefield-supplies-and-revenue/			20230720183000-2568	US imposes new sanctions aimed at choking off Russia's access to battlefield supplies and revenue	press;united states		4512780056
2023072018300660	20230720183000-2569	https://www.glasgowtimes.co.uk/news/scottish-news/23669957.luxury-homes-built-glasgow-abandoned-west-end-house-site/			20230720183000-2569	Luxury homes to be built in Glasgow on abandoned West End house site	city council		4512780057
2023072018300800	20230720183000-2581	https://www.ukrinform.net/rubric-polytics/3738446-zelensky-has-firstever-phone-call-with-ethiopia-pm-talks-disruption-grain-initiative-by-russia.html			20230720183000-2581	Zelensky has first-ever phone call with Ethiopia PM, talks disruption grain initiative by Russia	union;sea grain initiative		4512780071
2023072018307400	20230720183000-2593	https://www.argusobserver.com/news/u-s-sen-wyden-taps-treasure-valley-community-college-for-help-with-saint-alphonsus-medical/article_5f640fd8-271a-11ee-a305-6773ba9bbf6f.html			20230720183000-2593	U.S. Sen. Wyden taps Treasure Valley Community College for help with Saint Alphonsus Medical Center in Baker City	wyden;jeff merkley;abby lee|nursing allied health professions center;saint alphonsus health system;saint alphonsus health systems;valor health services in emmett;oregon department of transportation;blue mountain community college;obstetrics department;treasure valley community college;u s public health service commissioned corps		4512780084
2023072018309520	20230720183000-2611	https://www.aol.com/tupac-shakur-warrant-house-gang-164727528.html			20230720183000-2611	Tupac Shakur warrant was for house of gang member who says he witnessed murder	k li;las vegas metro;antonio planas;tupac shakur;los angeles;orlando anderson;don killuminati;las vegas;andrew blankstein;duane keith davis|city council;toshiba;youtube		4512780105
2023072018305580	20230720183000-2612	https://www.awn.com/news/animated-series-praise-petey-debut-freeform			20230720183000-2612	Animated Series 'Praise Petey' to Debut on Freeform | Animation World Network	clemmons;annie murphy schitt;christine baranski;dustin davis;toro pinocchio;corey campodonico;shadowmachine alex bulkley;greg daniels;anna drezen|disney television studio;television animation		4512780106
2023072018304340	20230720183000-2615	https://www.echopress.com/opinion/letters/commentary-dont-vote-for-a-number			20230720183000-2615	Commentary: Don't vote for a number - Alexandria Echo Press | News, weather and sports from Alexandria, Minnesota	mollette;joe biden;donald trump;billy graham|united states		4512780110
2023072018304220	20230720183000-2624	https://news.yahoo.com/2-wayne-county-workers-pulled-170447304.html			20230720183000-2624	How 2 Wayne County workers pulled off $1.7 million inside job	wayne county sheriff office;wayne county prosecutor office;honda;roads division		4512780120
2023072018305390	20230720183000-2631	https://www.theargus.co.uk/news/national/23669436.new-legislation-should-mean-nobodys-life-put-risk-social-housing/			20230720183000-2631	New legislation 'should mean nobody's life is put at risk' in social housing	downie;awaab ishak;polly neate;theresa may|		4512780128
2023072018304440	20230720183000-2640	https://www.premiumtimesng.com/news/top-news/610878-official-speaks-on-reports-of-presidential-election-petition-court-judges-resignation.html			20230720183000-2640	Official speaks on reports of Presidential Election Petition Court judge's resignation	akande;kashim shettima;yusuf bichi;haruna tsammani;atiku abubakar;kabir akanbi;bola tinubu;olukayode ariwoola;peter obi|supreme court;people movement;progressives congress;twitter;peoples movement;presidential election petition court;peoples democratic party;mr obi of the labour party;security service		4512780139
2023072018301380	20230720183000-2643	https://www.leinsterexpress.ie/news/national-news/1253638/rte-director-general-holds-meeting-with-ryan-tubridy.html			20230720183000-2643	RTE director-general holds meeting with Ryan Tubridy	kelly;catherine martin;ryan tubridy;kevin bakhurst|renault		4512780142
2023072018308410	20230720183000-2667	https://1025kiss.com/ixp/191/p/oltons-rejino-barbeque-sets-new-location-opening-date/			20230720183000-2667	Olton's Rejino Barbeque Sets New Location Opening Date	daniel vaughn|facebook		4512780170
2023072018308230	20230720183000-2670	https://twitchy.com/dougp/2023/07/20/people-are-rethinking-their-anti-riotlooting-stance-after-nyc-makes-it-profitable-n2385571			20230720183000-2670	People are rethinking their anti-riot/looting stance after NYC makes it profitable	ashworth;george floyd;eric spencer justeric;j mathews oldandunpopular|new york post		4512780174
2023072018304040	20230720183000-2680	https://www.al.com/news/2023/07/jackson-woman-killed-in-wednesday-night-crash-in-mobile.html			20230720183000-2680	Jackson woman killed in Wednesday night crash in Mobile	mary jones;nicole broadus;aretha g martin|alabama law enforcement agency		4512780185
2023072018302880	20230720183000-2686	https://www.leinsterexpress.ie/news/local-news/1253420/laois-firefighting-conditions-scandalous-and-disgraceful.html			20230720183000-2686	Laois firefighting 'conditions scandalous and disgraceful'	marie tuohy;cllr john king;cllr aidan mullins;cllr caroline dwane stanley|labour court;laois fire service		4512780192
2023072018304390	20230720183000-2730	https://www.whec.com/top-news/first-responders-perform-cpr-on-woman-after-canandaigua-crash/			20230720183000-2730	First responders perform CPR on woman after Canandaigua crash	fire department		4512780243
2023072018300460	20230720183000-2735	http://aninews.in/news/entertainment/out-of-box/krutika-desai-opens-up-about-upcoming-track-of-pandya-store20230720221507/			20230720183000-2735	Krutika Desai opens up about upcoming track of 'Pandya Store'	kharodia;alice kaushik;simran budharup;kanwar dhillon;krutika desai;rohit chandel;priyanshi yadav;mohit parmar;kinshuk mahajan|		4512780249
2023072018302420	20230720183000-2741	https://wabx.net/2023/07/20/indiana-food-pantries-receive-1-million-more-this-year/			20230720183000-2741	Indiana Food Pantries Receive $1 Million More This Year	bank;department of agriculture		4512780256
2023072018308430	20230720183000-2748	https://news.yahoo.com/queer-athlete-josh-cavallo-excited-132316920.html			20230720183000-2748	Queer Athlete Josh Cavallo Excited To Judge 'Drag Race Down Under' S3	mahal;josh cavallo;maria thattil;rachel hunter;amy taylor;adam lambert;keiynan lonsdale|		4512780264
2023072018303460	20230720183000-2761	https://apnews.com/article/louisiana-juvenile-prison-heat-isolation-dcc8d40b181be538690bbc4b5f329bd2			20230720183000-2761	Judge to visit juvenile detention facility at adult prison amid complaints including dangerous heat	civil liberties union		4512780279
2023072018300450	20230720183000-2765	https://www.theportugalnews.com/news/2023-07-20/stanislav-kondrashov-telf-ag-can-basalt-rebar-revolutionize-infrastructure-construction-by-replacing-traditional-steel/79702			20230720183000-2765	Stanislav Kondrashov Telf AG: Can basalt rebar revolutionize infrastructure construction by replacing traditional steel?	kondrashov;stanislav kondrashov telf|kingston university;civil engineering at queen university belfast;school of planning		4512780284
2023072018452960	20230720184500-8	https://www.gizchina.com/2023/07/20/apple-ajax-framework/			20230720184500-8	Apple Ajax: Apple's Latest Bid in the AI Race	microsoft;qualcomm;bloomberg;google		4512778134
2023072018450960	20230720184500-12	https://www.northern-times.co.uk/news/povlsen-pledges-to-continue-highlands-rewilding-mission-320850/			20230720184500-12	Povlsen: I will do my best for everyone	villalba;ruth maguire;snp msps john mason;mark ruskell;anders holch povlsen|wildland ltd		4512778139
2023072018455830	20230720184500-13	https://www.cnbc.com/2023/07/20/bitcoin-has-a-massive-uphill-battle-to-fight-to-retake-earlier-levels-wolfe-says.html			20230720184500-13	Bitcoin has a 'massive uphill battle to fight' to retake earlier levels, Wolfe says	wolfe research		4512778140
2023072018454880	20230720184500-20	https://www.auto123.com/en/news/2024-cadillac-optiq-images-china/70540/			20230720184500-20	2024 Cadillac Optiq images surface in China | Car News	of industry;information technology		4512778148
2023072018456820	20230720184500-21	https://imemc.org/article/pchr-israeli-human-rights-violations-in-the-occupied-palestinian-territory-weekly-update-july-13-18-2023/			20230720184500-21	PCHR: Israeli Human Rights Violations in the Occupied Palestinian Territory (Weekly Update | July 13 â€“ 18, 2023) |	al-sharqiya;havat maon;kherbet saroura;ahmad qareen;kherbet al-mofqara|israeli occupation forces;israeli information center;restrictions on freedom of movement		4512778149
2023072018456950	20230720184500-22	https://news.yahoo.com/mcdonald-must-pay-800k-4-182000188.html			20230720184500-22	McDonald's must pay $800K to 4-year-old girl severely burned by Chicken McNugget, jury rules	holmes;olivia caraballo;humberto caraballo estevez;brent upchurch|mcdonald		4512778150
2023072018452860	20230720184500-39	https://venturebeat.com/data-infrastructure/why-and-how-high-performance-computing-technology-is-coming-to-your-data-center/			20230720184500-39	Why -- and how -- high-performance computing technology is coming to your data center	ali rey|intel		4512778170
2023072018454310	20230720184500-61	https://www.prolificnorth.co.uk/feature/ive-been-turned-down-for-jobs-because-im-black-why-some-of-the-norths-prs-and-marketers-are-calling-for-better-diversity/			20230720184500-61	I've been turned down for jobs because I'm black: Why some of the North's PRs and marketers are calling for better diversity	mursal;claire quansah;lisa maynard;manpreet singh;tamara samuel;jaheed hussain|university of salford business school;united representation network;united kingdom black comms network;university of salford;university of salford business;xec leadership programme;linkedin		4512778196
2023072018458710	20230720184500-65	https://www.natlawreview.com/article/mid-year-regulatory-wrap-2023-developments-foreign-portfolio-investor-regime			20230720184500-65	Foreign Portfolios And Indian Securities Mid Year Review	board of india;public retail fund;hindenburg research;registration agency		4512778200
2023072018458270	20230720184500-83	https://uptownmessenger.com/viewpoint-what-will-the-next-police-chief-be-able-to-accomplish/			20230720184500-83	Viewpoint: What will the next police chief be able to accomplish?	christ;tyrell morris;latoya cantrell;michelle woodfork|violent crime task;orleans police department;city council;young		4512778221
2023072018451860	20230720184500-92	https://www.kut.org/2023-07-19/texas-heat-wave-how-texans-coping			20230720184500-92	How Texans are coping with excessive heat	hart;austinite laura sartucci;cameron williams;heather claborn;james stephan;mose buchele;drake haney|american windmill museum on		4512778231
2023072018452070	20230720184500-101	https://news.yahoo.com/israels-netanyahu-says-efforts-ongoing-173511444.html			20230720184500-101	Israel's Netanyahu says efforts ongoing for consensus on judicial law	gantz;alexandra hudson;chris reese;benjamin netanyahu;emily roseediting|		4512778242
2023072018452260	20230720184500-108	https://www.muskogeephoenix.com/news/five-fun-facts-about-the-apollo-11-moon-landing/article_d99028b6-265f-11ee-a9ae-cb66be91004d.html			20230720184500-108	Five fun facts about the Apollo 11 moon landing	aldrin;michael collins;john glenn;jules verne;neil armstrong|sears;ohio state university;michigan state university		4512778250
2023072018456050	20230720184500-115	https://dunkingwithwolves.com/2023/07/20/projected-timberwolves-lineup-rotation-heading-preseason/			20230720184500-115	Projected Timberwolves lineup and rotation heading into preseason	reid;mike conley;anthony edwards;kyle anderson;josh minott;rudy gobert;nickeil alexander-walker;wendell moore;leonard miller;jaden mcdaniels;troy brown jr|minnesota timberwolves		4512778258
2023072018453070	20230720184500-127	https://katsfm.com/ixp/442/p/new-aquaman-costume/			20230720184500-127	Jason Momoa's New Aquaman Costume Unveiled At Comic-Con	gunn;james wan;ben affleck batman;jason momoa;michael keaton batman|		4512778272
2023072018451100	20230720184500-130	https://comicbook.com/gaming/news/pokemon-go-zygarde-how-to-get-routes/			20230720184500-130	Pokemon Go Adds New Legendary Pokemon to Game	special research		4512778275
2023072018454420	20230720184500-142	https://www.newswest9.com/article/news/local/one-dead-after-fatal-crash-in-eddy-county/513-2d994b77-3495-4f25-a483-ce540387cb54			20230720184500-142	One dead after fatal crash in Eddy County	county sheriff office deputies		4512778289
2023072018456370	20230720184500-150	https://malawi24.com/2023/07/20/silver-taste-league-defeat-as-de-jongh-sees-red/			20230720184500-150	Silver taste league defeat as De Jongh sees red | Malawi 24	kumwenda;lali lubani;sibusiso padambo;chikondi kamanga;charles thom;emmanuel nyirenda;peter mgangira;chisomo mpachika;francis nkonda;nickson mwase;mark fodya;mayamiko kanjere;mark harrison;chiukepo msowoya|		4512778299
2023072018454570	20230720184500-151	https://pragativadi.com/maharashtra-landslide-death-toll-mounts-to-16-odisha-cm-condoles-loss-of-lives/			20230720184500-151	Maharashtra Landslide Death Toll Mounts To 16; Odisha CM Condoles Loss Of Lives	patnaik naveen;eknath shinde;naveen patnaik|national disaster response force		4512778300
2023072018455840	20230720184500-156	https://www.opinionnigeria.com/top-stories-senate-urges-fg-to-suspend-tcns-tender-for-electricity-meters/			20230720184500-156	TOP STORIES: Senate urges FG to suspend TCN's tender for electricity meters â€“ Opinion Nigeria	of the senate;world bank;association of meter manufacturers of nigeria;central bank;transmission company of nigeria;ongoing world bank;nigerian electricity regulatory commission;distribution companies;african development bank;upper chamber;senate is;mass metering programme of the federal government;national mass metering programme		4512778306
2023072018452320	20230720184500-157	https://www.dailymail.co.uk/tvshowbiz/article-12320543/Coldplay-2024-tour-tickets-iconic-band-Dublin.html			20230720184500-157	Coldplay 2024 tour tickets: How to see the iconic band in Dublin	buckland;will champion;chris martin;guy berryman|ticketmaster		4512778307
2023072018451810	20230720184500-159	https://news.yahoo.com/loud-boom-heard-object-lands-181942159.html			20230720184500-159	'Loud boom' heard as object lands in backyard, reports say. It fell from an airplane	airlines;boeing;chicago ohare international airport on;aviation administration		4512778309
2023072018452850	20230720184500-165	https://www.yahoo.com/entertainment/ama-gloria-daniel-auerbach-scoop-180000289.html			20230720184500-165	'Ama Gloria' and 'Daniel Auerbach' Scoop Top Prizes At 40th Jerusalem Film Festival	albert;ehab tarabieh;ayala bengad;petite maman;daniel auerbach;ali abbasi;whit stillman;tina satter;sebastian meise;rodrigo moreno;assaf lapid;juraj leroti;joseph cedar;jonathan avrahami;claire denis;sergei loznitsa;yonatan alblak;haim tabakman lev goltser;alexandru belc;david volach;maria schrader;florian zeller;yael perlov;paul b preciado orlando;fernando guzzoni blanquita;manuela martelli;tatiana huezo;boaz yehonatan yacov;joana vicente|international competition;research award;international film prize		4512778316
2023072018456800	20230720184500-170	https://www.runcornandwidnesworld.co.uk/news/23669375.new-hub-service-offers-range-support-halton-families/			20230720184500-170	New hub service offers range of support for Halton families	children centre		4512778322
2023072018452770	20230720184500-174	https://www.foxnews.com/media/ron-desantis-tears-left-jason-aldean-backlash-need-restore-sanity			20230720184500-174	Ron DeSantis tears into left's Jason Aldean backlash: 'We need to restore sanity'	aldean;jason aldean;ron desantis|twitter;united states;instagram		4512778326
2023072018452320	20230720184500-177	https://www.gocountry105.com/home/engagement/?id=16750&title=Carly+Pearce+shows+flight+attendants+her+			20230720184500-177	Go Country 105 - Carly Pearce shows flight attendants her 'CMA Fest' performance, but they weren't quite starstruck	mccormack;carly instagram;carly pearce|		4512778330
2023072018452550	20230720184500-184	https://www.theafricareport.com/315178/drc-a-one-on-one-interview-with-and-by-felix-tshisekedi/			20230720184500-184	DRC: A one-on-one interview with, and by, FÃ©lix Tshisekedi	tshisekedi;addis ababa|		4512778338
2023072018455150	20230720184500-187	https://www.express.co.uk/celebrity-news/1793407/Ben-Affleck-car-drama-and-take-selfies-with-fans			20230720184500-187	Ben Affleck rescued by stranger after car catastrophe - but has time for selfie	anderson;ben affleck;jennifer lopez;matt damon|starbucks		4512778341
2023072018456220	20230720184500-193	https://www.theepochtimes.com/the-rise-of-totalitarianism-banks-denying-services-based-on-political-views_5409363.html			20230720184500-193	The Rise of Totalitarianism: Banks Denying Services Based on Political Views	rose;donald trump;nigel farage|coutts community;national westminster bank;european union		4512778348
2023072018457760	20230720184500-197	https://www.hollywoodreporter.com/movies/movie-reviews/the-beanie-bubble-review-zach-galifianakis-elizabeth-banks-1235539743/			20230720184500-197	'The Beanie Bubble' Review: Zach Galifianakis in Beanie Baby Story â€“ The Hollywood Reporter	clemons-hopkins;kristin gore;damian kulash;tracey bonner;renee ehrlich kalfu;geraldine viswanathan;zac bissonnette;elizabeth banks;maya geraldine viswanathan;sarah snook;zach galifianakis|ty inc		4512778353
2023072018456610	20230720184500-206	https://ultimateclassicrock.com/green-day-1981/			20230720184500-206	Watch Green Day Debut New, Unreleased Song '1981'	dirnt;elvis costello;rob cavallo;billie joe armstrong|		4512778363
2023072018459600	20230720184500-210	https://andina.pe/Ingles/noticia-peru-president-enacts-bill-to-create-national-infrastructure-authority-948220.aspx			20230720184500-210	Peru: President enacts bill to create National Infrastructure Authority | News | ANDINA	for reconstruction;national infrastructure authority		4512778368
2023072018459430	20230720184500-211	https://www.yorkdispatch.com/story/money/business/2023/07/20/tornado-damage-at-pfizer-plant-could-create-drug-shortages-at-hospitals/70438985007/			20230720184500-211	Tornado damage at Pfizer plant could create drug shortages at hospitals	fox;mike ganio;dante mullinix|pfizer;university of utah drug information service;associated press;university of utah health;american society of health		4512778369
2023072018454220	20230720184500-220	http://www.bigcountry995.com/story/64b94f9a0faf171b909d500a/state-of-oklahoma-executes-death-row-prisoner-jemaine-cannon-for-1995-murder			20230720184500-220	State Of Oklahoma Executes Death Row Prisoner Jemaine Cannon For 1995 Murder	clark;gentner drummond|		4512778380
2023072018459600	20230720184500-225	https://www.comicsbeat.com/the-man-from-maybe-oni-press/			20230720184500-225	Jordan Thomas & Shaky Kane's THE MAN FROM MAYBE presents a postmodern post-apocalypse	soto;jack kirby;nick cagnetti;hunter s thompson;harvard denny;david rubin;hunter gorinson;shaky kane|image comics;oni press;oni press editor zack soto		4512778385
2023072018456070	20230720184500-227	https://news.yahoo.com/gps-data-could-us-2-180908903.html			20230720184500-227	GPS Data Could Give Us a 2-Hour Warning for Major Earthquakes	of california		4512778388
2023072018455840	20230720184500-233	https://nbc16.com/news/local/the-very-best-creswell-pokmon-card-game-players-heading-to-japan			20230720184500-233	The very best: Creswell PokÃ©mon card game players heading to Japan	conlu;creswell pok;gracen campbell|		4512778395
2023072018455530	20230720184500-235	https://www.marketscreener.com/quote/currency/INDIAN-RUPEE-US-DOLLAR-2373570/news/Nigeria-s-naira-hits-record-low-on-black-market-ahead-of-central-bank-meeting-44382496/			20230720184500-235	Nigeria's naira hits record low on black market ahead of central bank meeting	cawthorne;chijioke ohuocha;bola tinubu;tomasz janowski;elisha bala-gbogbo;john stonestreet|		4512778397
2023072018454820	20230720184500-244	https://scrippsnews.com/stories/german-police-search-for-suspected-lion-on-the-loose-near-berlin/			20230720184500-244	German police search for suspected lion on the loose near Berlin	police department;twitter		4512778407
2023072018454820	20230720184500-249	https://news.yahoo.com/teen-crashed-mom-suv-111-180919446.html			20230720184500-249	Miami teen who crashed mom's SUV at 111 mph, killing four, agrees to 14-year sentence	lozado;turner guilford knight;christine gracey|dade police;hyundai		4512778413
2023072018453470	20230720184500-256	https://www.cbc.ca/news/canada/nova-scotia/donair-costume-bidding-war-nova-scotia-alberta-restaurants-1.6912247			20230720184500-256	Donair costume sparks bidding war between Halifax, Alberta restaurants	nahas;josh robinson;peter gamoulakos;andrew nahas;joel hansen|		4512778421
2023072018454050	20230720184500-293	https://www.chinafile.com/library/nyrb-china-archive/sentimental-education-shanghai			20230720184500-293	Sentimental Education in Shanghai	werfel;thomas mann;perry link;chen duxiu;frederic wakeman;wang chaohua verso;lu xun;jonathan spence;zhang yimou;susan chan egan;rabindranath tagore;eileen chang;lynn pan;liang qichao;kang youwei;evelyn waugh;john dewey;qian zhongshu;michael berry;aubrey beardsley;philip roth;sun yat-sen;shao xunmei;chen kaige;chu shen-ming;saul bellow;mao zedong;italo svevo;sisir kumar das;bertrand russell;emily hahn;wang anyi|indiana university;fourth movement;life movement;zhang xudong duke university;literary study group;tsinghua university;columbia university;university of california;theodore huters harvard university;carleton university;international settlements;physics club;andrew f jones columbia university;party of china;columbia university press		4512778464
2023072018459530	20230720184500-305	https://www.limerickleader.ie/news/what-s-on/1253593/meghannmix-the-summers-only-starting.html			20230720184500-305	MeghannMix: The summer's only starting!	maguire;claire oriordan;dermot kennedy;rory mcilroy;ella henderson;lana del rey;shane lowry|national ploughing championships;irish grand national;university of limerick;savoy hotel;co laois;international tag federation world cup;k club		4512778478
2023072018459940	20230720184500-328	https://www.timesgazette.com/2023/07/20/southern-state-invests-in-learning-services-accessibility-support/			20230720184500-328	Fall semester classes begin Aug. 21 - The Times Gazette	at southern		4512778505
2023072018456350	20230720184500-330	https://weartv.com/news/local/wanted-pensacola-woman-arrested-following-traffic-stop-narcotics-found-in-van			20230720184500-330	Wanted Pensacola woman arrested following traffic stop, narcotics found in van	county sheriff office;view all photos escambia county sheriff office		4512778507
2023072018451350	20230720184500-339	https://www.farmanddairy.com/aroundthetable/hot-summer-temps-increase-risk-of-heat-illness/781420.html			20230720184500-339	Hot summer temps increase risk of heat illness	center;ohio state university extension agricultural safety;ohio state university college of food;ohio agricultural research;health administration;environmental sciences;college of food;health program		4512778517
2023072018451500	20230720184500-343	https://wbco.com/local/first-federal-community-bank-and-north-central-ohio-media-group-join-forces-to-empower-non-profits-through-radio-and-digital-exposure-2/			20230720184500-343	AM 1540 WBCO	federal community bank;central ohio media group		4512778522
2023072018455780	20230720184500-353	https://www.express.co.uk/showbiz/tv-radio/1793427/bargain-hunt-new-presenter-irita-marriott			20230720184500-353	Bargain Hunt welcomes Antiques Road Trip expert as BBC show's new presenter	cole;simon hutchins;david dickinson;anne berg;paul heath|		4512778534
2023072018450590	20230720184500-361	https://www.dailymail.co.uk/tvshowbiz/article-12320477/Watership-Downer-Movie-censors-raise-rating-classic-childrens-movie-U-PG-violence-threat-injury-language.html			20230720184500-361	Watership Downer! Movie censors raise rating of classic children's movie from U to PG because of its 'violence, threat, injury detail and language'	hurt;richard briers;david austin;richard adams|		4512778543
2023072018453810	20230720184500-363	https://www.ghanamma.com/2023/07/20/kpone-katamanso-mce-joins-npp-parliamentary-primaries/			20230720184500-363	Kpone-Katamanso MCE Joins NPP Parliamentary Primaries	nueteyki annang;samuel okoe amanquah;kwame boateng|patriotic party		4512778545
2023072018452150	20230720184500-367	https://www.cbc.ca/news/canada/manitoba/crime-gun-lab-manitoba-firearm-tracing-1.6912315			20230720184500-367	New Winnipeg-based lab aims to speed up tracing, ballistic imaging of crime guns	forensic laboratory service;while the winnipeg police service;winnipeg police service		4512778550
2023072018454680	20230720184500-376	https://www.wishtv.com/news/local-news/lafayette-police-searching-for-2-girls-missing-since-wednesday/			20230720184500-376	Lafayette police searching for 2 girls missing since Wednesday	police department;photo lafayette police department		4512778560
2023072018455860	20230720184500-379	https://www.hollywoodreporter.com/lists/tom-cruise-most-intense-stunts/			20230720184500-379	12 of Tom Cruise's Most Jaw-Dropping Stunts â€“ The Hollywood Reporter	mcquarrie;emily blunt;tom cruise;ujio hiroyuki sanada;robert elswit;conan obrien;anthony edwards;jamie foxx;henry cavill;brad bird;burj khalifa;barry tubb|new york post;mercedes;mission impossible;american physiological society;united states;airbus;tom cruise in mission		4512778564
2023072018455310	20230720184500-385	https://z106.iheart.com/featured/doug-podell-the-doc-of-rock/content/2023-07-20-brian-johnson-hints-at-new-acdc-album/			20230720184500-385	Brian Johnson Hints At New AC/DC Album | Z-106.7 | Doug Podell â€“ The Doc of Rock	trunk;brian johnson;ozzy osbourne|		4512778571
2023072018452070	20230720184500-399	https://winteriscoming.net/2023/07/20/multiple-batman-cut-aquaman-and-the-lost-kingdom-jason-momoa-affleck-keaton/			20230720184500-399	Multiple Batmen cut from Aquaman and the Lost Kingdom movie	maron;robert pattinson;cillian murphy;bruce wayne;ben affleck;gal gadot;val kilmer;peter safran;christopher nolan batman;david corenswet;keaton batman;joaquin phoenix;jason momoa;barry keoghan;michael keaton;henry cavill;james gunn;christian bale|warner bros		4512778587
2023072018450910	20230720184500-410	https://www.newscentermaine.com/article/news/regional/new-england/churchs-executive-pastor-gregory-neal-gets-18-month-prison-sentence-for-stealing-130000-to-pay-gambling-debts/97-482a7ce8-aa08-42e6-ab89-1301e0a2de2a			20230720184500-410	Journey Baptist Church executive pastor sentenced for stealing	baptist church		4512778600
2023072018451260	20230720184500-411	https://catholicherald.co.uk/revisiting-guernica/			20230720184500-411	Revisiting Guernica - Catholic Herald	unceta;guernikako arbola;brian crozier;casco viejo;hugh thomas|hotel guernica;british embassy;service ministries;royal air force college at cranwell;foreign office;british air		4512778601
2023072018453570	20230720184500-421	http://www.magnoliareporter.com/news_and_business/mike_mcneills_diary/article_62f8ba4e-271b-11ee-965f-17905c878b09.html			20230720184500-421	Mike McNeill's Diary for Thursday, July 20, 2023: The world isn't going broke on woke, it's doubling down on it | Mike McNeill's Diary	partee room at cadence bank;united states;club of magnolia;columbia county cattlemen association;arkansas cattlemen association		4512778612
2023072018456360	20230720184500-424	https://www.eastlothiancourier.com/news/23669600.jordon-forster-former-hibernian-star-banned-contacting-ex/			20230720184500-424	Jordon Forster: Former Hibernian star banned from contacting ex	campbell;abbie mckerlie;jordon forster|lowland league;caledonian men programme;edinburgh sheriff court;scottish league		4512778616
2023072018452960	20230720184500-433	https://www.rfa.org/english/news/cambodia/cambodia-economy-election-07202023095432.html			20230720184500-433	Cambodia's economy is running out of steam â€” Radio Free Asia	chhin sothy;hun manet;hun sen;yong kim eng;tom osullivan;phnom penh borey thmey;laurie parsons|united nations;ministry of land management;world bank;london royal holloway university;national bank;cambodian people party		4512778626
2023072018456430	20230720184500-455	https://www.timesleader.com/news/1614775/stolen-keys-behind-alleged-stabbing			20230720184500-455	Stolen keys behind alleged stabbing	s thomas;joseph halesey;donnie edwards|		4512778652
2023072018450970	20230720184500-458	https://news.yahoo.com/authorities-respond-small-plane-crashes-160134393.html			20230720184500-458	Pilot dead after small plane crashes in Missouri corn field: Clay County Sheriff's Office	regional air center;aviation administration;national transportation safety board;clay county sheriff office		4512778655
