url	text
https://de.rt.com/international/143996-akw-saporoschje-von-ukrainischen-drohnen/	AKW Saporoschje attacked by Ukrainian drones – reactors unharmed How news agencies and portals are to report the Ukrainian nuclear power plants The civil-military administration of the Saporoschje area stated that the reactor part of the plant had remained undamaged.
https://de.rt.com/inland/143972-rheinland-pfalz-innenminister-wegen-fuhrungsversagen/	Rheinland-Pfalz: Interior Minister for Leadership Failure in Focus from the U-Committee on Deadly Flood Who is responsible for the complete failure of the authorities? A question to which there is no answer even a year after the flood catastrophe in Ahrtal. A committee of inquiry should finally clarify it. But it is already clear: Working up will take a long time.
https://de.rt.com/international/143986-wladimir-selenskij-muss-sich-mit/	Vladimir Selensky has to deal with a petition for the same-sex marriage While the Ukrainian President is committed to addressing the issue, the broad Ukrainian public refuses equal-sex partnerships with overwhelming majority.
https://de.rt.com/meinung/143963-putins-besuch-in-teheran-offnet/	Putin's visit to Tehran opens Russia and Iran the way to strategic partnership Iranians have a great and painful experience of making their identity and future better Russia could still learn from them.
https://de.rt.com/inland/143961-flug-chaos-doch-keine-turkischen/	Flug-Chaos: But no Turkish specialist for German airports – applicants remain out According to the plans of the federal government, up to 2,000 workers from Turkey should actually help to solve the baggage problems at airports in Germany. But this plan seems to fail. Since so far there are hardly any requests from potential employees – and they usually do not meet the requirements.
https://de.rt.com/russland/144009-rt-exklusivinterview-lawrow-uber-sonderoperation/	RT-Exclusive Interview: Lawrow on Special Operations, Conspiracy of the EU Commission and much more Russian Foreign Minister Sergei Lawrow gave an interview to RT editor-in-chief Margarita Simonjan. He spoke about the changing objectives of Russian special operation in Ukraine, the limited suitability of Western leaders, famine and Africa.
https://de.rt.com/inland/143991-elf-verletzte-bei-gewaltorgie-im/	Elf Injured in Violence Orgy in Columbiabad: Bathing masters flee in view tower It happened again: In a Berlin outdoor swimming pool there was a mass strike where a knife, a bat and a baseball bat were also used. Three young men who had been expelled from the bath were arrested – but they are on their feet again.
https://de.rt.com/wirtschaft/144005-grossbritannien-hochste-inflationsrate-seit-40/	United Kingdom: Highest inflation rate for 40 years With 9.4 percent, inflation in the UK has reached a new record since the beginning of records. This is done against the background of drastic price increases for food as well as falling real wages and increases the risk of recession.
https://de.rt.com/meinung/143983-putinversteher-durch-stockholm-syndrom-deutschlandfunk/	Putinversteher through Stockholm syndrome? The German radio complains of a lack of NATO love in the East Somehow, the population in the east does not suffer as much when the evil Russians The Deutschlandfunk tries to explain.
https://de.rt.com/nordamerika/143937-us-verteidigungsministerium-soll-meldesystem-fur/	U.S. Department of Defense is to receive reporting system for UFO sightings A new reporting system should now help to clarify the phenomena. Whistleblower status.
https://de.rt.com/europa/144015-tausende-tote-durch-hitze-in/	Thousands of dead by heat in southern Europe – Doctors call for heat protection plan for Germany The current heat wave in Europe has already demanded numerous deaths in some areas. In Germany, doctors and communities demand a heat protection plan from the federal government. While forests also burn here, the federal government does not see any reason for the use of extinguishing aircraft.
https://de.rt.com/international/143985-hort-auf-zu-jammern-nato/	Stop whining – NATO leader sees high price for support of Ukraine as right NATO Secretary General Jens Stoltenberg has reported to bear a lawful body.
https://de.rt.com/inland/144040-gaslieferung-durch-pipeline-nord-stream-1-laeuft-wieder-an/	Gas delivery through Pipeline Nord Stream 1 is running again How much, it'll have to show up. Announced were as much gas as before maintenance – around 67 million cubic meters per day.
https://de.rt.com/inland/144025-bundesgesundheitsministerium-gibt-empfehlung-fur-schwere/	Suddenly and unexpectedly? Ministry clears severe side effects of corona vaccination The Federal Ministry of Health reports on Twitter that one of 5,000 vaccination cans has a serious side effect. In the past, the Minister of Health spoke of a non-effective vaccination.
https://de.rt.com/europa/143997-osterreich-orf-inhalte-auch-bei/	Austria: ORF content also for streaming The Austrian Constitutional Court decided this week that the reception of ORF programs via streaming services should not be free of charge. By the end of next year, the legislator must find a new solution.
https://de.rt.com/international/143995-neue-richtlinie-fur-britische-soldaten/	For British soldiers, no more prostitutes abroad There will soon be new rules for the members of the British Armed Forces, in which non-compliance threatens the respective soldiers to throw out the army. One of them is not to use any services offered by prostitutes during foreign operations.
https://de.rt.com/inland/144044-tauziehen-mit-kanada-um-turbine/	Tauzieh um Gas-Turbine: According to Baerbock, Berlin feared Volksaufstand The negotiations on the return of a serviced Siemens turbine for Nord Stream 1 by Canada show what pressure the German government is under. In a press interview, Foreign Minister Baerbock stated that people's uprisings were feared about gas shortages.
https://de.rt.com/europa/144072-inflation-erste-zinserhuehung-von-ezb-seit-2011-erwartet/	Inflation: First ECB interest rate increase expected since 2011 For the first time since July 2011, the European Central Bank (ECB) intends to increase interest in the euro area An increase in the lead rate is expected from zero percent to 0.25 percent. Critics do not think that is sufficient in view of inflation rates at record level.
https://de.rt.com/inland/144058-warum-ostdeutschen-so-prorussisch-sind/	How did the pro-Russian mood of East Germans originate? A trace search Almost 60 percent of East Germans think that Moscow should not provoz The British magazine The Spectator and Russian German experts have thought about reasons for the moods of East Germans loyal to Russia.
https://de.rt.com/europa/144061-minsk-bericht-uber-erzwungene-landung/	Minsk: Report on forced landing of Ryanair machine unacceptable Belarus does not want to accept a report from the international civil aviation organisation on forced maize The Authority has criticized emergency landing as an illegal intervention by the Minsk Government.
https://de.rt.com/europa/144092-ezb-erhoeht-leitzinsen-im-euroraum-unerwartet-deutlich/	ECB unexpectedly increases central interest rates in the euro area It was expected and confirmed: The European Central Bank attracts interest in the face of record inflation in the euro area. Even more clearly than expected. There is also a new anti-crisis programme to avoid the burden of individual countries.
https://de.rt.com/gesellschaft/144075-kriminalitaet-von-zuwanderern-grosse-unterschiede-zwischen-herkunftslaendern/	Crime of immigrants – big differences between countries of origin, many multiple-actors Once a year, the BKA publishes its report on crime in the context of immigration. This year there was a decline in total, but there are still certain vulnerabilities. And multiple drivers play a big role.
https://de.rt.com/international/144086-weil-es-zuhause-zu-teuer-ist-immer-mehr-us-amerikaner-ziehen-nach-europa/	Because it is too expensive at home: more and more Americans are moving to Europe More and more Americans draw it to the old continent. The main triggers are increasing living costs, excessive real estate prices and political disputes in their home country. The falling euro makes the move even more attractive.
https://de.rt.com/international/144112-us-prasident-joe-biden-positiv/	US President Joe Biden tested positive for Corona As the White House announced on Thursday, the four-fold vaccinated US president Biden is tested with mild symptoms of corona positively and is treated with the emergency-approved drug Paxlovid from Pfizer. Even other U.S. government members had already been tested positively despite vaccination.
https://de.rt.com/inland/144087-wie-regierung-offentlichkeit-mit-daten/	How the government deceives the public with data on reported vaccination effects The Federal Ministry of Health has recently given rise to serious side effects after corona vaccinations. But his figures and conclusions presented now do not vote. Although it clears the error in a hidden place, it does not correct it in the post.
https://de.rt.com/russland/144095-medienberichte-auslandische-banken-suchen-mitarbeiter/	Media reports: Foreign banks are looking for employees in Russia Raiffeisen- und Citibank have re-enacted personnel after the Russian government has decided Raiffeisen called the opinion of a strong rise in attitudes wrong.
https://de.rt.com/europa/144082-moldau-taut-transnistrien-konflikt-auf-russische-friedenstruppen-chisinau-aufgehalten/	Transnistrian conflict: Russian peacekeeping forces in Moldova Russia's peace troops were repeatedly detained at Chinau airport It is similar to arms for the quota. In addition to Ukraine, this creates a second front of the West against Russia.
https://de.rt.com/international/144070-experte-aufhebung-eu-sanktionen-fur/	Expert: Canceling EU sanctions for Russian banks would be a mistake The possible release of frozen funds from Russian banks would in fact be a confession of Brussels' mistakes, says economist Jacques Sapir. The West would finally have its responsibility for the global crisis, according to the expert.
https://de.rt.com/europa/144100-bericht-kreml-bereitet-referenden-uber/	Report: Kremlin prepares referendums on joining Russia for September According to Bloomberg, the Kremlin intends to hold in the Ukrainian territories occupied by Russia in a hurry to allow President Vladimir Putin to join Russia in September.
https://de.rt.com/russland/144121-ungarn-will-zusatzliches-gas-aus/	Hungary wants to buy additional gas from Russia At talks in Moscow, the Hungarian authorities have declared that they want to buy additional gas from Russia. Since mid-July there has been an energy emergency in Hungary: The authorities fear that the gas will not be enough for the winter.
https://de.rt.com/asien/144119-indien-draupadi-murmu-zur-prasidentin/	India: Draupadi Murmu elected President With Draupadi Murmu, a politician of the ruling Bharatiya Janata Party won the presidential election in India. As in Germany, the Office is predominantly representative, but can be given more competences under certain circumstances.
https://de.rt.com/meinung/144048-wie-eu-ihre-burger-unter/	How the EU makes its citizens suffer from the consequences of a failed Russia policy Western Heads of State and Government propose to use gas as a weapon. But in reality it was their own sanctions imposed on Russia, which triggered this acute crisis. The West could end this crisis immediately by lifting the sanctions.
https://de.rt.com/meinung/143954-alles-hat-seine-vorgeschichte-wie/	Everything has its history: How Kiev dehumanized people in his former East View from Donbass: Ukraine has always treated the inhabitants of this region like subhumans. That made a peace impossible.
https://de.rt.com/international/144124-roper-uber-westliche-medien-im/	Thomas Röper on Western media in the Ukraine conflict: What does not like is not coming or just short In an interview with RT DE, journalist and author Thomas Röper discusses the current media coverage of Ukraine. According to Röper, there seems to be no interest in illuminating the Russian perspective on the conflict.
https://de.rt.com/russland/144088-europa-ade-russische-immobilienkaeufer-setzen-auf-die-tuerkei/	Europe ade? Russian real estate buyers put on Turkey Russians who were previously interested in property in Italy and Spain are now considering In the last half year, Russian customers have doubled their demand for real estate in this country.
https://de.rt.com/nordamerika/144154-new-yorker-gouverneurskandidat-auf-buehne-angegriffen/	Republican Governor candidate in New York attacked on stage (videos) During an election campaign event for the upcoming governor elections in New York, a dramatic incident occurred. The Republican candidate Lee Zeldin was attacked during a speech on Thursday – but remained undamaged.
https://de.rt.com/russland/144151-ex-prasident-medwedew-spottet-ueber-suenden-russlands/	Ex-President Medvedev mocks over alleged list of the Sins of Russia With a crowded portion of sarcasm, the former president of the Russian Federation responded to the numerous accusations against Moscow and called the European Union useful idiots in an economic war broken by the Angels of the fence.
https://de.rt.com/international/144132-nahostdiplomatie-und-neue-allianzen-dreiertreffen/	Middle East diplomacy and new alliances: The Threesome Meeting in Tehran Washington, NATO and EU must take a further return. Not only that Russia's intended isolation proves to be a mirage. Rather, a Russian-Iranian axis is distinguished – complemented by an extension to Ankara. Hope for the Middle East?
https://de.rt.com/asien/144169-nach-vereidigung-neuen-prasidenten-polizei-raeumt-proteslager-sri-lanka/	After the new president’s defense – police forcefully clears protest camp in Sri Lanka Hundred police and military personnel have admitted protest camps in Sri Lanka. Around eight protesters have been arrested. This was done after the new president was defended as Head of State.
https://de.rt.com/international/144188-schoigu-in-istanbul-unterzeichnung-getreideabkommens/	Schoigu in Istanbul: Cereals Agreement Expected According to the media, Russian Minister of Defence Sergei Schoigu in Istanbul is expected to have arrived at the signing of the agreement on cereals exports from Ukraine. A meeting with his Turkish counterpart should also be planned.
https://de.rt.com/international/144212-russland-und-ukraine-unterzeichnen-abkommen/	Russia and Ukraine sign agreements on cereals exports On Friday an agreement was signed on the resumption of cereals exports from Ukrainian ports. The agreement should first apply for four months. It also provides for the establishment of a control centre under the direction of the United Nations in Turkey.
https://de.rt.com/europa/144190-frankreichs-nationalversammlung-stimmt-fuer-kaufkrafterhoehung/	France's National Assembly agrees to increase purchasing power After heated debates in France's National Assembly, the government was able to decide an important legislative project. It should help the French to get better through inflation. Parts of the opposition also voted for the new measures.
https://de.rt.com/asien/144214-chinesische-behorden-wollen-gegen-lebensmittelverschwendung/	Chinese authorities want to take action against food waste China is the world's largest grain producer. Nevertheless, the authorities see food supply endangered, among other things, by waste of food. On the other hand, the Planning Commission wants to take more sharp steps.
https://de.rt.com/russland/144156-putin-soll-vorsitzender-gesamtrussischen-kinder-organisationen-werden/	Putin is to become president of the total Russian children's and youth movement With a new, broadly supported charitable initiative, the development and education of children in a safe environment is to be promoted away from social media.
https://de.rt.com/meinung/144104-so-viele-mini-stalingrads-warum/	So many Mini-Stalingrads – Why do the Germans not recognize what is happening in Ukraine? In Mariupol, the Ukrainian troops should long ago hold useless positions, the same happened in Sewerodonezk and Lissichansk. In the German press this is sold as a heroic resistance. But actually, that would have to awaken quite different memories.
https://de.rt.com/nordamerika/144182-schluss-mit-feen-disney-schafft/	Closure with Fairies – Disney creates gender-related terms Disney will disappear new gender neutral titles in its theme parks After the introduction of gender-neutral sanitary facilities, this is a new attempt by the Group to enjoy the Woke environment.
https://de.rt.com/russland/144106-russisches-filmgeschaft-zahlen-belegen-dass/	Russian Film Business - Figures show that illegal content in cinemas is increasing The Association of Russian cinema owners notes a strong increase in screenings of non-licensed foreign films, as specialist media reports. According to experts, this is the survival drive of the Kleinkinos.
https://de.rt.com/international/144183-iran-soll-genugend-material-fur/	Iran should have enough material for a nuclear bomb The Iranian nuclear program progresses with full gas. However, the International Atomic Energy Agency has only a very limited view of the new developments in the programme in view of the shutdown of surveillance cameras. According to experts, Iran already has enough material to build a nuclear bomb – this would only have to be enriched to ninety percent.
https://de.rt.com/europa/144199-transnistrisches-aussenministerium-kuendigt-plaene-zum-anschluss-an-russland-an/	Transnistria announces plans to connect to Russia The Transnistrian Foreign Minister declares that the aim of the Republic remains unchanged, to achieve recognition of independence and integration into the Russian Federation. Moldova expressed the hope of conflict resolution and joint EU accession.
https://de.rt.com/der-nahe-osten/144194-unicef-millionen-menschen-im-libanon-wassermangel/	UNICEF: Millions of people in Lebanon affected by water deficiency In a current report, the UN Children's Relief Agency UNICEF warns that the water crisis in Lebanon is endangering the health of millions of people, especially children. It should be recalled, among other things, to the increased oil prices and the continuing economic crisis.
https://de.rt.com/inland/144245-ehepaar-scholz-entsorgte-regierungspapiere-im-hausmuell/	Marriage Scholz disposes of government papers in household waste: something for closure, only for use? Chancellor Olaf Scholz and his wife are confidential according to a mirror report Neighbours of the couple probably did not stumble badly when they found confidential papers to the G7 summit in the common household waste.
https://de.rt.com/nordamerika/144247-donald-trump-befeuert-in-arizona/	Donald Trump fires speculations about candidate 2024 in Arizona Will the former US president Donald Trump bid again in 2024? The often expressed assumptions now seem to be condensed. Trump announced at a campaign event in Arizona: Maybe we have to do it again..
https://de.rt.com/meinung/144177-warum-ich-nicht-mehr-zum-csd-gehe/	Why I'm not going to Christopher Street Day anymore And there it is again, the annual summery commercial parade, which has nothing to do with the struggle for an abolition of § 175 and which can only be noticed by constantly increasing exhibitionism. But my absence has more to do with Retortenbabys.
https://de.rt.com/amerika/144200-nahrungsmittel-energie-und-differenzen-mit/	Dispute with Uruguay for free trade agreements with China – The results of the Mercosur Summit While some Mercosur members were able to meet their peaks in Argentina, Paraguay and Uruguay. However, a central point of dispute remains the free trade agreement with China, which has been launched by Uruguay on its own.
https://de.rt.com/international/144273-who-erklart-ausbreitung-affenpocken-zu/	WHO explains spread of monkeypox to global health emergency agency and media reports, the World Health Organisation has declared.
https://de.rt.com/europa/144266-waldbraende-in-europa-ist-immer-die-hitzewelle-schuld/	Forest fires in Europe: Is the heat wave always due – or is it calculus behind it? Europe burns. This is due to the continuing drought period due to the heat wave. But not all fires have a natural origin. Also arson and accidentally caused fires keep firefighters in breath.
https://de.rt.com/international/144276-japan-will-putin-vom-staatsbegraebnis-abes-ausschliessen/	Japan wants to exclude Putin from the state burial of the former Prime Minister UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF UF.
https://de.rt.com/wirtschaft/144209-nach-ausstieg-aus-russischem-markt/	After leaving the Russian market: Levi's business reopened under new brand name products of the American brand Levi Strauss & Co. that had left Russia in late May.
https://de.rt.com/international/144260-arktis-und-geopolitik-erstmals-seit/	Arctic and Geopolitics: For the first time for 25 years, international cooperation is becoming more difficult The current global geopolitical crisis also affects international projects in the Arctic – for the first time since a quarter of a century. This is the opinion of experts from Russia, Finland, India and China who discussed this week during the Arctic Sessions.
https://de.rt.com/meinung/143738-us-propagandamaschine-kann-schnell-helden-erzeugen/	The US propaganda machine can quickly create heroes, but also quickly change the script Was Selenskij in 2022 was Stalin in 1942. The US campaign to promote public support for Ukraine dates back to a propaganda scheme that was glorified in the US during the Second World War of Stalin's Soviet Union.
https://de.rt.com/inland/144293-krematorien-planen-geaenderte-ablaeufe-wegen-gaspreise/	Fire burials at lower temperature? – Crematories react to rising gas prices The rising gas prices alert the municipal and private-sector crematoria. Changes will be considered, such as: transition to electrical installations or liquid gas and the drossleung of the minimum temperature for fire burials.
https://de.rt.com/russland/144211-analyse-wo-wird-die-russische-armee-in-den-naechsten-tagen-zuschlagen/	Where will the Russian army strike in the next few days? – An analysis Sergei Schoigu has instructed Russian troops in Ukraine to strengthen their offensive activities. It seems that the troops will start a new big offensive after the liberation of the LVR area. Which direction will it develop?
https://de.rt.com/inland/144145-wie-us-spezialkraefte-deutschland-zur-kriegspartei-machen/	How US Special Forces Make Germany a War Party in Ukraine War According to media reports, the USA started laying its military specialties This is where a center for US specialists in Europe is to be created with the involvement of the CIA. But is this perhaps already active?
https://de.rt.com/meinung/144161-kolumbiens-vizepraesidentin-verkoerperung-revolutionaeren-feminismus/	Colombia’s Vice President Francia Márquez – embodying a revolutionary feminism The new Vice President of Colombia, Francia Márquez, is a great surprise in the political and cultural life of the South American country. It stands for a left feminist philosophy whose origins in the experiences of millions of colored women lie in the colonial tradition of South America and the Caribbean. The African cultural heritage is also reflected in it and opens up perspectives.
https://de.rt.com/meinung/144221-zwei-grune-auf-kriegspfad-nach/	Two greens on the war path – inward and outward Who would have thought that when they were still sitting on the lawn of the Bonner Hofgarten, and The soft water breaks the stone ... What appears today with the greens is anything but peaceful.
https://de.rt.com/europa/144313-kein-gas-keine-kohle-umweltschutzer/	No gas, no coal!: Environmentalists stick to Botticellis Primavera in the Uffizi Gallery In the Uffizi Gallery, two environmental activists have stuck to Sandro Botticelli's Primavera. This protest is another action by European eco-villages that have already attacked some British museums.
https://de.rt.com/meinung/144184-vergewaltiger-und-moerder-sind-kiews-letzte-hoffnung/	Rape and murderers are Kiev's greatest hope The authorities in Kiev have released from prison a man who has become a symbol of the bloodiest, most abhorrent and perverse crimes of the Ukrainian nationalists. Ruslan Onischtschenko, the commander of the Tornado County, acquired a reputation in which even the crimes of the Nazis escaped from the Asow battalion. Today, however, the atrocities of Onishchenko are perceived somewhat differently. Why?
https://de.rt.com/international/144295-studie-clownfische-koerpergroesse/	Study: Clown fish adapt to the size of their sea anemonies Who doesn't know him: Nemo, the little clownfish? Since the Disney film, the clown fish (Amphiprion percula) have also been increasingly focused on science, in particular their symbiosis with nebulising sea anemones. Now there are new insights about the nature of this relationship and also the effects on the body size of the fish.
https://de.rt.com/europa/144300-britische-aussenministerin-liz-truss/	The British Foreign Minister Liz Truss sees herself as a rebellious insurgent Mary Elizabeth Liz Truss, the woman from Yorkshire.
https://de.rt.com/international/144166-usa-verbergen-plotzlich-ihre-ausgaben/	The US suddenly hides its spending on Ukraine – what should be hidden? The U.S. authorities are changing the scheme of their supply of weapons to Ukraine. Now President Biden can provide military aid to Kiev worth 11 billion dollars over a financial year, without the agreement of Congress. This corresponds to the 110-fold of the previous maximum amount. Why would Washington quickly and unobtrusively deliver weapons to Ukraine?
https://de.rt.com/inland/144351-verdi-ruft-lufthansa-bodenpersonal-zu/	Verdi calls Lufthansa ground personnel to a one-day warning strike In the last few weeks, German airports had to settle for long waiting times or even cancelled flights. The Verdi trade union now calls the employees of the Lufthansa staff for a one-day warning strike. The chaos is likely to become bigger.
https://de.rt.com/meinung/144192-unser-gehirn-als-wirklichkeitsgenerator/	Our brain as a reality generator – Why we think what we believe The psychology professor Dr. Harald Walach explains what neurological factors On the basis of many examples, he shows what role this type of reality construction plays in the corona crisis.
https://de.rt.com/international/144359-geheimdienst-mission-gescheitert/	Secret Service Mission failed: Ukraine wanted Russian pilots to kidnap combat aircraft According to the Russian secret service FSB, Ukraine has offered Russian nationals for a They should take Russian combat jets to Ukraine. A journalist from the research platform Bellingcat has been involved.
https://de.rt.com/international/144349-ukrainischer-gouverneur-verdachtigt-alle-russland/	Ukrainian Governor thought all to help Russia The Governor of the Ukrainian region Nikolayev, Witali Kim, wants to lock off the city to fade after alleged spies and saboteurs. He had previously also been rewarding for clues to alleged collaborators with Russia.
https://de.rt.com/international/144394-china-erweitert-weltraumstation/	China expands space station The Chinese space station Tiangong received an additional module. This is a laboratory. In April last year the first module of the space station had been circulated. The mission is scheduled for at least ten years.
https://de.rt.com/europa/144401-gazprom-stoppt-einsatz-weiteren-siemens/	Gazprom must stop further turbine at Nord Stream 1 and reduce gas delivery to 20 percent As the Russian energy group Gazprom announced on Monday, we will have to stop the operation of another Siemens turbine. According to reports, this reduces natural gas supply via this Nord Stream 1 Baltic Sea pipeline to 20 percent of its maximum capacity.
https://de.rt.com/international/144317-zinserhohungen-ezb-sind-europas-letzte/	The ECB's interest rate increases are Europe's last chance to prevent a core melt Whatever happens as long as Davos has the feeling that the US foreign policy would be so While ruining the world economy at the same time.
https://de.rt.com/russland/144381-russische-olympiasiegerin-lassizkene-zu-staatsburgerschaftswechsel/	Russian Olympic champion Lassizkene to change citizenship: Bin too old Marija Lassizkene, Russian athlete and Olympiad remains in high Nevertheless, she does not want to change citizenship to defend her titles abroad.
https://de.rt.com/afrika/144363-afrika-tour-lawrow-lobt-afrikanische/	Africa Tour: Lawrow praises African countries for their independent way to Ukraine The Russian Foreign Minister spoke in the first stage of his Africa tour in Cairo before diplomats from the Arab League. Lawrov's visit took place less than two weeks after the Middle East trip of President Joe Biden and his speech at the Gulf Summit in Saudi Arabia.
https://de.rt.com/international/144356-nordkorea-usa-betreiben-weltweites-netz/	North Korea: USA operates global network of bioweapons laboratories The U.S. had established several of its illegal military operations and sanctions against other states with the alleged presence of weapons of mass destruction. But Washington not only owns such weapons, but has even built research centres for it in third countries.
https://de.rt.com/nordamerika/144360-us-geheimdienstausschuss-warnt-vor-dna/	US intelligence committee warns against DNA tests: data could lead to the development of bioweapons According to Russia, the US now also warn that biosamples collected by various DNA testing services could be used to develop perfectly adapted bioweapons. In Germany, on the other hand, the gene data is voluntarily transferred to the military – but not to the German.
https://de.rt.com/europa/144380-peskow-scholz-behauptungen-russland-sei/	Peskow: Scholz' assertions that Russia is an unreliable gas supplier are out of the air Gas flows through Nord Stream again – but not to the joy of all EU politicians. The assertion of the alleged unreliability of Russian gas supplies can hardly be maintained. Chancellor Scholz still tries. And Berlin does not end the Hickhack around the Siemens turbine.
https://de.rt.com/russland/144383-russlands-neue-hubschrauber-und-drohnen/	Innovation in Russian aviation: The new Mi-171A3 helicopter New aircraft were presented at the Innoprom trade fair. The results of these developments have exceeded all expectations. The Mi-171A3 aims to ensure the technological independence of companies in the fuel and energy sectors and to increase the efficiency of search and rescue operations in the polar region. The main task of the BAS-200 is to transport freight in difficult to access or otherwise completely inaccessible regions of the country.
https://de.rt.com/meinung/144375-schimare-vom-wegfall-russischer-gaslieferungen/	The Shimaries of the Disappearance of Russian Gas Delivery - A Worst-Case Scenario for the EU What if Moscow completes the gas tap for the EU? This is feared in Brussels as a worst-case scenario. On 20 July, the European Commission presented a plan to drastically reduce the consumption of this fossil fuel.
https://de.rt.com/europa/144437-bellingcat-bestatigt-beteiligung-an-ukrainischem/	Bellingcat confirms participation in Ukrainian plot for theft of Russian jets The controversial organization for searches on the Internet, however, insists that this was done only during the production of a documentary film.
https://de.rt.com/international/144446-medienberichte-us-angste-wachsen-wegen/	Beijing good prepared – Pelosis planned visit to Taipei in Washington Washington tries to host the US House The White House is concerned about China's possible plans to capture Pelosis plane. Beijing declares that it is prepared for the visit in the first place.
https://de.rt.com/europa/144422-lieferdrosselung-eu-einigt-sich-offenbar/	EU agrees on gas emergency plan – Hungary is voting Because of another broken gas turbine, the Russian gas company Gazprom continues to push its deliveries to Europe. The EU states are reacting with an emergency plan for the national reduction of gas consumption by 15 percent. But the industry already looks black. The sanctions only harm Europe itself.
https://de.rt.com/europa/144459-ungarisches-aussenministerium-gasplan-europaischen-kommission/	Hungary's Foreign Ministry: European Commission's Gas Plan The Hungarian Foreign Minister Péter Szijjártó stated that the gas plan of the European Commission could not be implemented. He stressed that people should not be misled, but that the situation on the energy market should be clearly explained.
https://de.rt.com/international/144460-geldautomaten-in-kuba-akzeptieren-nun/	ATMs in Cuba now also accept Russian Mir cards In the island state of Cuba, the maps of the Russian Mir payment system are now accepted, but so far only at ATMs where Pesos can be removed. This is reported on the website of the Association of Tour Operators of Russia.
https://de.rt.com/inland/144461-psychiatrie-statt-gefangnis-messerstecher-von/	Psychiatry instead of prison: Messerstecher von Würzburg indebted Three women died at the time, nine people were partially seriously injured: A refugee from Somalia had caught a knife in a Würzburg department store in 2021 and attacked people without choice. One year after that, the judgement is for the perpetrator: he is to be in the psychiatry.
https://de.rt.com/europa/144457-aussenministerium-eu-reisen-konnten-fur/	Ministry of Foreign Affairs: EU horses could be impossible for Russians Russians are increasingly faced with problems when applying for visas in the Schengen area. The Ministry of Foreign Affairs in Moscow does not rule out that Member States of the European Union (EU) will no longer issue entry visas for Russians. The Kremlin now announces countermeasures in this case.
https://de.rt.com/international/144480-russischer-botschafter-in-griechenland-bezeichnet/	Russian ambassador in Greece calls bilateral relations to be completely disintegrated According to the Russian ambassador in Greece, Andrei Maslow, Greece are completely ruined Maslow points out that there is no cooperation and no contact.
https://de.rt.com/der-nahe-osten/144465-russland-kritisiert-israel-fur-antirussische/	Russia criticizes Israel for anti-Russian attitude since the Ukraine war The spokesman of the Russian Ministry of Foreign Affairs criticized the Israeli government that it had positioned itself in favour of Ukraine, but not in the sense of the Ukrainian people, but in the sense of the regime in Kiev. Relations between Israel and Russia have reached a low point since the Ukraine war.
https://de.rt.com/nordamerika/144445-studie-mehr-als-halfte-us/	Study: More than half of the US seniors live in poverty An investigation of the Boston Massachusetts University describes the financial burden that many older US citizens are exposed to due to increased living costs. High inflation threatens to further increase the situation.
https://de.rt.com/international/144427-oberster-us-general-warnt-vor/	Supreme US General warns of a more aggressive China U.S. Chief General Officer Mark Milley warned that the Chinese military had an increasing threat to the US and its allies. Beijing strongly rejected the accusations. Chinese officials also accused the US of heating the tensions in the Asia-Pacific region.
https://de.rt.com/der-nahe-osten/144474-israel-droht-iran-mit-hartem/	Israel threatens Iran with hard blow The negotiations on a hoped-for revival of the nuclear deal with Iran, which was closed in 2015, have stopped since March. In the West, however, the rhetoric about the Tehran nuclear programme is sharper. Israel continues to see the neighbours in the Middle East as a danger to themselves and for the whole world.
https://de.rt.com/international/144497-gesprache-von-putin-und-erdogan/	Talks by Putin and Erdoğan in Sochi announced Turkish President Recep Tayyip Erdoğan will arrive next week in Sochi to negotiate with his Russian counterpart. The heads of state are to discuss the situation in Ukraine and cereals exports. This is reported by the Turkish TV station TRT Haber.
https://de.rt.com/meinung/144373-russland-als-hauptfeind-warum-sich/	Russia as the main enemy? Why NATO cannot afford it The world is changing so quickly that the term new normality has been added to the vocabulary not only to those who follow the world's events, but even to the vocabulary of those who do not.
https://de.rt.com/russland/144478-raumfahrt-russland-verlasst-iss-nach/	Space: Russia leaves ISS after 2024 – and builds its own station Recently appointed by the Russian President as the new Director-General of Roskosmos, Mr Borisov informed Vladimir Putin about the withdrawal of Russia from the Internations Space Station. According to this, Russia will withdraw from the ISS project in 2024 and will primarily build its own new Russian orbital station ROSS.
https://de.rt.com/inland/144506-untersuchung-zum-bahnungluck-in-burgrain/	Investigation of the railway accident in Burgrain: Avoidable, but the train prefers to invest in US trucks It is not two months ago that five passengers died in Burgrain just before Garmisch-Partenkirchen on the Munich route, because a train escaped in a curve. Like others, this misfortune, such an expert opinion, is the result of neglected infrastructure.
