# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072009150030	20230720091500-311	https://www.dailymail.co.uk/health/article-12318609/Had-Covid-never-felt-sick-Scientists-think-theyve-finally-cracked-secret-super-dodgers.html			20230720091500-311	Had Covid but never felt sick? Scientists think they've finally cracked the secret of the 'super-dodgers'	hollenbach;stephanie gras;samir touati|trobe university;university of california		4512738902
2023072009158310	20230720091500-315	https://www.rfa.org/english/news/myanmar/mandalay-teacher-sentenced-07202023035551.html			20230720091500-315	Myanmar junta sentences teacher to 20 years in prison	of aung myay thar zan;assistance association for political prisoners;national unity government;obo prison court		4512738906
2023072009151620	20230720091500-340	https://www.tabletmag.com/sections/community/articles/back-to-borscht-belt-jewish-catskills-revival			20230720091500-340	Back to the Borscht Belt	rubenstein;kenoza hall;wayne hoffman;bill scheft;kirsten harlow foster;jamie betesh carter;andrew jacobs;wilt chamberlain;sims foster;marisa scheinfeld;shecky greene;sammy davis jr;mel brooks;jackie mason;jeffrey yoskowitz;elliott auerbach;elizabeth taylor;jerry seinfeld;deborah dash moore;john conway;allen frishman;barbra streisand;alejandro morales|scribner catskills lodge;university of michigan;eldorado hotel in fallsburg;new york times;fallsview hotel;evergreen hotel;home national bank;rashkin little falls hotel;jewish american society for historic preservation;borscht belt museum;kutsher country club;nevele hotel;aladdin hotel in woodbourne;seasons lodge;ethelbert b crawford library in monticello;frankel center		4512738935
2023072009154140	20230720091500-349	https://telecom.economictimes.indiatimes.com/news/enterprise-services/hcltech-schneider-electric-to-develop-sustainability-solutions-for-data-centers-in-apac/101978329			20230720091500-349	HCLTech, Schneider Electric to develop sustainability solutions for data centers in APAC, ET Telecom	electric;international secure power division of schneider		4512738946
2023072009159590	20230720091500-353	https://www.timesnownews.com/auto/car-news/maruti-suzuki-brezza-tweaked-here-are-all-the-hits-and-misses-article-101979060			20230720091500-353	Maruti Suzuki Brezza Tweaked: Here Are All The Hits And Misses	suzuki invicto;maruti suzuki brezza;maruti suzuki|smart hybrid technology		4512738950
2023072009152050	20230720091500-358	https://www.presstelegram.com/2023/02/24/california-lottery-stands-behind-2-billion-powerball-winner-despite-claim-ticket-was-stolen/			20230720091500-358	California Lottery stands behind $2 billion Powerball winner despite claim ticket was stolen	rivera;lisa derderian;edwin castro;carolyn becker|pasadena police department on feb;joe chahayed at joe service center;joe service center;los angeles county superior court		4512738956
2023072009157710	20230720091500-359	https://www.theweek.in/news/world/2023/07/20/protesters-storm-swedish-embassy-in-baghdad-ahead-of-planned-quran-burning.html			20230720091500-359	Protesters storm Swedish Embassy in Baghdad ahead of planned Quran burning	momika;eid al-adha;imam ali|swedish foreign ministry;swedish embassy;popular mobilization		4512738957
2023072009159990	20230720091500-365	https://www.theweek.in/news/india/2023/07/20/maharashtra-landslide-death-toll-rises-to-10-many-still-trapped.html			20230720091500-365	Raigad landslide: Death toll rises to 10; many still trapped	fadnavis;eknath shinde|national disaster response		4512738964
2023072009155320	20230720091500-371	https://www.timesnownews.com/business-economy/companies/no-slumdogs-only-millionaires-mumbais-dharavi-to-transform-into-modern-city-adani-group-chairman-gautam-adanis-big-plans-revealed-article-101980928			20230720091500-371	'No Slumdogs...Only Millionaires...' - Mumbai's Dharavi to Transform into Modern City â€“ Adani Group Chairman Gautam Adani's BIG Plans REVEALED!	properties;seclink technology corporation;network for digital commerce;bombay high court on;adani group		4512738971
2023072009152080	20230720091500-372	https://news.sky.com/story/coutts-bank-hits-back-amid-nigel-farage-account-row-12924062			20230720091500-372	Coutts bank hits back amid Nigel Farage account row	alder;nikhil rathi;nigel farage;jacob rees-mogg;david davis|natwest;brexit party;financial conduct authority;treasury select committee on		4512738972
2023072009157010	20230720091500-389	https://www.nme.com/reviews/tv-reviews/the-bear-season-2-review-3465603			20230720091500-389	The Bear season 2 review: another perfectly cooked course	jeremy allen white;ebrahim edwin lee gibson;claire molly gordon;marcus lionel boyce;moss bacharach;tina liza;hulu disney;ayo edebiri|		4512738992
2023072009152530	20230720091500-395	https://realty.economictimes.indiatimes.com/news/technology/four-west-bengal-districts-awarded-for-land-record-digitisation/101980884			20230720091500-395	Four West Bengal districts awarded for land record digitisation, ET RealEstate	gupta;rajarshi mitra;droupadi murmu;bhoomi samman|digital india land records modernisation programme;land department;our department		4512738999
2023072009155070	20230720091500-396	https://www.wmdt.com/2023/07/the-brightside-3es-equestrian-education-program/			20230720091500-396	The Brightside: 3E's Equestrian Education Program	equestrian education program		4512739000
2023072009151330	20230720091500-402	https://fijilive.com/fru-receive-major-automotive-vehicle-boost/			20230720091500-402	FRU receive major automotive vehicle boost	rugby union		4512739007
2023072009158760	20230720091500-404	https://telecom.economictimes.indiatimes.com/news/policy/london-based-gsma-seeks-telecom-ministers-intervention-to-identify-6-ghz-band-for-5g-led-economical-boom/101981585			20230720091500-404	London-based GSMA seeks telecom minister's intervention to identify 6 GHz band for 5G-led economical boom, ET Telecom	telecommunication union;dot department of telecommunications;international mobile telecommunication;communications it ashwini vaishnaw		4512739009
2023072009158730	20230720091500-405	https://www.timesnownews.com/hyderabad/hyderabad-long-awaited-distribution-of-double-bedroom-houses-in-ghmc-from-first-week-of-august-says-ktr-article-101978842			20230720091500-405	Hyderabad: Long Awaited Distribution Of Double-Bedroom Houses In GHMC From First Week Of August, says KTR	tarakarama rao;k taraka rama rao|telangana municipal administration;telanganamunicipal administration;municipal administration;municipal affairs;greater hyderabad municipal corporation		4512739010
2023072009158030	20230720091500-418	https://realty.economictimes.indiatimes.com/news/infrastructure/only-220-buildings-have-rainwater-harvesting-systems-in-jaipur-jda/101980781			20230720091500-418	Only 220 Bldgs Have Rainwater Harvesting Systems In City: Jda, ET RealEstate	development authority		4512739025
2023072009158690	20230720091500-424	https://www.bernama.com/en/general/news.php?id=2208285			20230720091500-424	BERNAMA - UNITY MOST VALUABLE ASSET IN ACHIEVING MALAYSIA MADANI	sdn bhd;tuanku syed faizuddin;tokoh maal hijrah;maal hijrah;perlis tuanku;ariffin mohd yusuf|council maips development;investment committee;facebook		4512739032
2023072009154090	20230720091500-434	https://news.yahoo.com/myscene-barbies-tried-barbie-cool-082918927.html			20230720091500-434	The MyScene Barbies That Tried to Make Barbie Cool Again	barbie;greta gerwig;barbie ken;carter bryant;margot robbie|united states;twitter;mattel		4512739044
2023072009152800	20230720091500-435	https://www.rhyljournal.co.uk/news/23667763.religious-charity-members-oppose-rhyl-music-bar-plan/			20230720091500-435	Religious charity members oppose Rhyl music bar plan	rosenwould;gary longworth;diane selby;gareth morris;sam davidson;susan collins|salvation army;salvation army hall;rhyl town council		4512739045
2023072009157380	20230720091500-442	https://www.miragenews.com/uk-gov-introduces-new-super-complaints-regime-1050655/			20230720091500-442	UK Gov introduces new super-complaints regime for Service Policing in 2023	police;service police complaints		4512739053
2023072009150720	20230720091500-444	https://www.bernama.com/en/general/news.php?id=2208289			20230720091500-444	BERNAMA - SPECIAL PROGRAMME TO BE INTRODUCED TO MAKE CARING FOR DISABLED A PROFESSION	shukri;beiersdorf jalinan kasih;ehsan kuala kubu bahru;hock guan|ministry of women;facebook;budi penyayang foundation;community development		4512739056
2023072009155720	20230720091500-448	https://www.latestly.com/agency-news/business-news-bell-techlogix-expands-service-capabilities-with-india-based-subsidiary-5279379.html			20230720091500-448	Business News | Bell Techlogix Expands Service Capabilities with India-based Subsidiary	techlogix;jayakrishnan sureshbabu;ron frankenfield|bell techlogix india private		4512739060
2023072009155920	20230720091500-456	https://www.gqindia.com/content/netflix-ends-password-sharing-in-india-today-heres-how-the-ott-is-going-to-work-for-you-from-now			20230720091500-456	Netflix ends password sharing in India today: Here's how the OTT is going to work for you from now	ted sarandos;greg peters|netflix		4512739069
2023072009158310	20230720091500-460	https://www.livemint.com/companies/news/nearly-every-travel-company-has-a-loyalty-program-why-doesn-t-airbnb-11689828124118.html			20230720091500-460	Nearly Every Travel Company Has a Loyalty Program. Why Doesn't Airbnb?	has a loyalty program		4512739074
2023072009158230	20230720091500-461	https://news.yahoo.com/cloned-tyrone-gives-jamie-foxx-083005338.html			20230720091500-461	'They Cloned Tyrone' Gives Jamie Foxx the Win He Needs	taylor;jamie foxx;slick rick;yo-yo teyonah parris;fontaine john boyega;tony rettenmaier|netflix		4512739075
2023072009156490	20230720091500-466	https://www.middleeastmonitor.com/20230720-iraq-hundreds-storm-swedish-embassy-and-set-it-on-fire/			20230720091500-466	Iraq: Hundreds storm Swedish embassy and set it on fire	ministry of foreign affairs;terms of service;swedish ministry of foreign affairs;iraqi embassy		4512739081
2023072009151470	20230720091500-467	https://telecom.economictimes.indiatimes.com/news/devices/marvell-founders-launch-2-billion-chips-foundry-in-singapore/101976497			20230720091500-467	Marvell founders launch $2 billion chips foundry in Singapore, ET Telecom	dai;fanny potkin;sehat sutardja;sam holmes|singapore economic development		4512739082
2023072009154790	20230720091500-496	https://www.middleeastmonitor.com/20230720-could-oil-revenue-sharing-trigger-another-war-in-libya/			20230720091500-496	Could oil revenue sharing trigger another war in Libya?	boumatari;abdul hamid dbeibeh;khalifa haftar|presidential council;terms of service;national oil corporation;government of national unity		4512739116
2023072009156460	20230720091500-497	https://news.yahoo.com/makes-them-look-silly-dems-083000154.html			20230720091500-497	'It makes them all look silly': Dems prepare to scorch RFK Jr. testimony	wasserman schultz d-fla;stacey plaskett;joe biden;d john sauer;robert f kennedy jr;maya wiley;jim clyburn;kennedy jr;kevin mccarthy|louisiana department of justice;united states;judiciary committee;instagram;democratic party		4512739117
2023072009151050	20230720091500-502	https://www.georgeherald.com/News/Article/General/7-days-to-enter-for-young-scientists-expo-202307190122			20230720091500-502	7 days to enter for young Scientists Expo	centre in boksburg;eskom expo international science fair;united states;outeniqua high school;birchwood hotel		4512739123
2023072009159780	20230720091500-503	https://www.independent.com/2023/07/19/time-to-close-diablo/			20230720091500-503	Time to Close Diablo	legislature;u s nuclear regulatory commission;circuit court;california public utilities commission;u s geological		4512739124
2023072009153510	20230720091500-511	https://www.bworldonline.com/world/2023/07/20/535096/indias-steelmaking-goals-risk-quadrupling-emissions-unless-net-zero-pursued-report/			20230720091500-511	India's steelmaking goals risk quadrupling emissions unless net zero pursued -report	international energy agency;global energy monitor		4512739133
2023072009156800	20230720091500-530	https://www.tellychakkar.com/tv/tv-news/exclusive-nidhi-punmiya-roped-star-plus-show-teri-meri-doriyaann-230720			20230720091500-530	Exclusive! Nidhi Punmiya roped in for Star Plus' show Teri Meri Doriyaann	arora;shivani kothari;himanshi parashar;teri meri doriyaann;nidhi punmiya;tushar dhembla;vijendra kumeria;roopam sharma|		4512739155
2023072009157020	20230720091500-536	https://www.middleeastmonitor.com/20230720-7-books-shortlisted-for-2023-palestine-book-awards/			20230720091500-536	7 books shortlisted for 2023 Palestine Book Awards	barghouthi;samira azzam;nadim bawalsa;dena takruri;ghassan kanafani;tahrir hamdi|terms of service;national identity		4512739162
2023072009153160	20230720091500-541	https://fijilive.com/103m-for-higher-education-moe/			20230720091500-541	$103m for higher education: MoE	education commission of fiji;higher education commission;office of the auditor		4512739168
2023072009157970	20230720091500-553	https://www.nme.com/news/music/mark-ronson-says-dua-lipa-new-album-incredible-3470896			20230720091500-553	Mark Ronson says Dua Lipa's new album is incredible	robbie;dua lipa;michael cera;mark ronson;elton john;ryan gosling|mattel		4512739182
2023072009151920	20230720091500-575	https://www.dailymail.co.uk/news/article-12318771/MPs-accuse-petty-EU-stoking-tensions-Falklands-bitter-Brexit-bloc-referred-islands-Las-Malvinas-treaty.html			20230720091500-575	MPs accuse 'petty' EU of stoking tensions over Falklands	messi;atlantic ocean;islas malvinas;islas malvina;peter stano;theresa may;carlos foradori;david rutley;mark francois;guillermo carmona;las islas malvinas;kirsty hayes;charles michel;alberto fernandez;margaret thatcher;camila bonetti;james cleverly;alec shelbrooke;alan duncan|european council;european union;royal navy on;united nations;twitter;britain foreign office;malvinas affairs;washington post;a foreign office;union flag;european external action service		4512739207
2023072009153190	20230720091500-587	https://www.teamtalk.com/liverpool/jordan-henderson-ignores-klopp-pleas-as-disapproving-liverpool-boss-offers-thoughts-on-saudi-transfer			20230720091500-587	Jordan Henderson ignores Klopp pleas as disapproving Liverpool boss offers thoughts on Saudi transfer	szoboszlai;jordan henderson;fabrizio romano;jurgen klopp;darwin nunez;steven gerrard;cody gakpo|		4512739221
2023072009159530	20230720091500-594	https://www.johnogroat-journal.co.uk/news/north-sutherland-and-caithness-at-tipping-point-with-onsho-320737/			20230720091500-594	North Sutherland and Caithness at 'tipping point' with onshore wind turbines	windfarm action group		4512739229
2023072009152570	20230720091500-599	https://english.kyodonews.net:443/news/2023/07/8dbb82ca068c-urgent-japan-lifts-fy-2023-inflation-outlook-to-26-above-bojs-target.html			20230720091500-599	Japan lifts FY 2023 inflation outlook to 2.6%, above BOJ's target	states;council on economic;cabinet office		4512739235
2023072009151910	20230720091500-600	https://telecom.economictimes.indiatimes.com/news/mvas-apps/tiktok-allows-europe-to-access-research-software-with-eye-on-eu-online-content-rules/101980677			20230720091500-600	TikTok allows Europe to access research software, with eye on EU online content rules, ET Telecom	states;tiktok for developers;european commission;digital services act		4512739236
2023072009153150	20230720091500-607	https://www.dailymail.co.uk/news/article-12318705/Just-Stop-Oil-activist-punched-kicked-floor-furious-motorist-says-no-ill-sentiment-against-attacker-accused-eco-mob-causing-car-crash-pregnant-woman-inside.html			20230720091500-607	Just Stop Oil activist who was punched and kicked to the floor by furious motorist says he has 'no ill sentiment' against him after attacker accused eco-mob of 'causing their car to crash' with pregnant woman inside	kamara;matthew cunningham;april knorr;jonny bairstow;grant shapps;greg hands;daniel knorr|department for energy security for net;just stop oil;energy security;hundreds of just stop oil;climate change committee;oil protesters;a just stop oil;department for energy security;parliament square;mercedes		4512739244
2023072009151860	20230720091500-608	https://www.ibtimes.co.in/decoding-brand-king-khan-net-worth-rs-6000-cr-pushes-srk-richer-messi-tom-cruise-860927			20230720091500-608	Decoding The Brand King Khan: Net Worth Of 6000 Cr, Richer Than Messi and Tom Cruise	messi;shah rukh;dwayne johnson;shah rukh khan;los angeles;tyler perry;jerry seinfeld;hollywood moghul tom|		4512739245
2023072009155840	20230720091500-625	https://www.hellomagazine.com/royalty/498145/prince-harry-meeting-teenagers-age-14-photos/			20230720091500-625	See Prince Harry's professional reaction to overwhelmed royal fans in unearthed photo	west;james norton;lady gaga;julian finney;kylie minogue;meghan markle;prince harry;rachel weisz;king charle;queen camilla|		4512739265
2023072009157020	20230720091500-643	https://www.dailymail.co.uk/news/article-12318715/Hundreds-storm-Swedish-embassy-Iraq-torch-building-protest-plans-burn-Koran-Stockholm.html			20230720091500-643	Hundreds storm Swedish embassy in Iraq and torch the building	swedish embassy;united states		4512739286
2023072009153660	20230720091500-655	https://www.ndtv.com/india-news/chhattisgarh-600-year-old-bastar-dusshera-commenced-4224827			20230720091500-655	Bastar Dusshera, World's Longest Festival, Begins In Chhattisgarh	majhi;bastar dusshera;balram majhi;bastar dussehra;hariyali amavashya;chhattisgarh bastar|		4512739300
2023072009154770	20230720091500-656	https://www.zawya.com/en/press-release/companies-news/alpha-dhabi-and-limak-group-sign-mou-to-drive-sustainable-development-in-uae-and-turkey-jmpmhtnp			20230720091500-656	Alpha Dhabi and Limak Group sign MoU to drive sustainable development in UAE and Turkey	dhabi;sara abuhassira;rawad khattar;amani el achkar;mary khamasmieh;alpha dhabi;weber shandwick;hamad salem al ameri;ebru ozdemir|alpha dhabi holding;limak group;united nations		4512739301
2023072009152390	20230720091500-662	https://www.newarab.com/news/iraqi-paramilitaries-study-irans-top-university			20230720091500-662	Iraqi paramilitaries to study in Iran's top university	mousavi bokhati;mohammad moghimi;qassem soleimani;abu mahdi al-muhandis;mahsa amini|popular mobilisation forces;university of tehran;sharif university		4512739308
2023072009150480	20230720091500-676	https://www.realestate.com.au/news/plans-approved-for-transformation-of-former-hyde-park-inn-on-elizabeth-st-in-sydney/			20230720091500-676	Plans approved for transformation of former Hyde Park Inn on Elizabeth St in Sydney	candalepas;glenn murcutt;murcutt candalepas;shane smollen|maxcap group;mgallery accor hotel;yvonne boyd education centre;saints grammar school		4512739324
2023072009156370	20230720091500-682	https://ftw.usatoday.com/article/diamondbacks-vs-braves-player-props-today-ketel-marte-july-20			20230720091500-682	Diamondbacks vs. Braves Player Props: Ketel Marte â€“ July 20	wright;ketel marte;tipico sportsbook;ian anderson;spencer strider;charlie morton;mike soroka|atlanta braves;chicago white sox		4512739331
2023072009150210	20230720091500-700	https://news.yahoo.com/travis-king-north-korea-not-084042491.html			20230720091500-700	Travis King: North Korea 'not responding to calls' on missing soldier, says US	miller;leif-eric easley;james fretwell;travis king|ewha womans university;stimson center		4512739352
2023072009157400	20230720091500-713	https://www.presstelegram.com/2023/03/28/powerball-jackpot-winner-drops-4m-on-altadena-home-his-second-luxury-real-estate-buy/			20230720091500-713	Powerball jackpot winner drops $4M on Altadena home, his second luxury real estate buy	powerwall;edwin castro;veronica paglia;max lindenberger|joe service center;bay realty group		4512739367
2023072009154500	20230720091500-714	https://www.timesnownews.com/delhi/gurugram-clerks-strike-enters-14th-day-affects-public-services-registrations-article-101982388			20230720091500-714	Gurugram: Clerks' Strike Enters 14th Day; Affects Public Services, Registrations	karmchari sangh;gurugram deputy;nishant kumar yadav|gurugram metropolitan development authority;municipal corporation of gurugram;clerks association welfare society;haryana ministerial staff association;public services		4512739368
2023072009158890	20230720091500-732	https://www.overdrive.in/news-cars-auto/maruti-suzuki-brezza-manual-no-longer-available-with-mild-hybrid-functionality/			20230720091500-732	Maruti Suzuki Brezza manual no longer available with mild hybrid functionality	suzuki;midnight black;max power;pearl arctic white;arctic white;maruti suzuki brezza|electronic stability program;suzuki;progressive smart hybrid technology		4512739389
2023072009154130	20230720091500-733	https://news.yahoo.com/german-foreign-minister-ukrainian-grain-082134368.html			20230720091500-733	German foreign minister: Ukrainian grain cannot be left to rot in silos	putin;friederike heine;matthias williams;annalena baerbock;tassilo hummel|european union;united nations;reuters		4512739390
2023072009151160	20230720091500-737	https://www.dailymail.co.uk/tvshowbiz/article-12318459/Miley-Cyrus-little-sister-Noah-looks-downcast-black-attempts-incognito-Sydney-Airport.html			20230720091500-737	Miley Cyrus' little sister Noah looks downcast in all-black as she attempts to go incognito at Sydney Airport	cyrus;los angeles;instagram noah;miley cyrus|instagram		4512739395
2023072009159810	20230720091500-739	https://www.timesleader.com/news/1614751/nanticoke-proposals-would-let-voters-decide-on-term-limits			20230720091500-739	Nanticoke proposals would let voters decide on term limits	marcella;lesley butczynski;joseph nalepa;john telencho;kevin coughlin|council solicitor william finnegan		4512739397
2023072009159700	20230720091500-740	https://realty.economictimes.indiatimes.com/news/infrastructure/commercial-buildings-seek-water-connections-by-ahmedabad-civic-body/101980742			20230720091500-740	Commercial Buildings Seek Amc Water Connections, Real Estate News, ET RealEstate	bharat;jatin patel;tejas joshi|ahmedabad municipal corporation		4512739398
2023072009156920	20230720091500-741	https://www.deccanherald.com/national/sri-lankan-president-ranil-wickremesinghe-to-visit-india-to-further-cement-bilateral-ties-1238897.html			20230720091500-741	Sri Lankan President Ranil Wickremesinghe to visit India to further cement bilateral ties	wickremesinghe;narendra modi;gotabaya rajapaksa;droupadi murmu|affairs ministry		4512739399
2023072009158000	20230720091500-743	https://www.thenorthernecho.co.uk/news/23667246.durham-animal-feeds-newton-aycliffe-builds-new-distribution-centre/			20230720091500-743	Durham Animal Feeds at Newton Aycliffe builds new distribution centre	hornsby;peter hornsby;stephen hall;doreen hornsby|claire		4512739402
2023072009158340	20230720091500-745	https://www.actionnewsjax.com/news/local/duval-county/new-tools-tech-policing-zones-jacksonville-sheriffs-office/2IEU5RHWGVGLDP2YLN6G7636NM/			20230720091500-745	New tools, tech and policing zones for the Jacksonville Sheriff's Office â€“ Action News Jax	sheriff office;osborn convention center		4512739404
2023072009155170	20230720091500-746	https://www.keighleynews.co.uk/news/23667613.multi-million-pound-plans-bolster-keighleys-flood-defences/			20230720091500-746	Multi-million-pound plans to bolster Keighley's flood defences	mccormick;luke williams;alex ross-shaw|bradford council;environment agency		4512739405
2023072009154680	20230720091500-761	https://www.theweek.in/news/india/2023/07/20/rajya-sabha-proceedings-adjourned-over-opposition-demand-for-discussion-on-manipur-situation.html			20230720091500-761	Rajya Sabha proceedings adjourned over opposition demand for discussion on Manipur situation	dhankhar;rajya sabha;hardwar dubey;mallikarjun kharge;piyush goyal|		4512739422
2023072009159760	20230720091500-765	https://www.overdrive.in/news-cars-auto/toyota-hands-over-hilux-pickup-to-indian-army/			20230720091500-765	Toyota hands over Hilux pickup to Indian Army	suzuki gypsy;toyota hilux;max power|toyota;indian army;northern command of the indian army		4512739427
2023072009158920	20230720091500-766	https://aviationweek.com/business-aviation/interiors-connectivity/starlink-connectivity-game-changer-launch-carrier			20230720091500-766	Starlink Connectivity Is A 'Game Changer' For Launch Carrier	united express;united airlines;dassault;bombardier;u s department of transportation part;cessna;embraer;beechcraft;hawaiian airlines;chautauqua airlines		4512739428
2023072009156890	20230720091500-770	https://www.tellychakkar.com/tv/tv-news/exclusive-nidhi-punmiya-roped-star-plus-show-teri-meri-doriyaann-230720-0			20230720091500-770	Exclusive! Nidhi Punmiya roped in for Star Plus' show Teri Meri Doriyaann	kumeria;roopam sharma;tushar dhembla;teri meri doriyaann;nidhi punmiya;shivani kothari;jatin arora;himanshi parashar|		4512739433
2023072009157520	20230720091500-773	https://www.rferl.org/a/australia-sanctions-russian-entitites/32511438.html			20230720091500-773	Australia Sanctions More Russian Entities, Individuals In Response To Ukraine Invasion	aksyonov;vitaliy kim;adam hodge;oleh kiper;volodymyr zelenskiy|white house national security council;white house;reuters;ukrainian energy ministry;russia defense ministry		4512739436
2023072009151220	20230720091500-778	https://aviationweek.com/mro/interiors-connectivity/fast-5-soisa-ceo-retrofit-demand-adding-mro-partners			20230720091500-778	Fast 5: Soisa CEO On Retrofit Demand, Adding MRO Partners	european union aviation safety agency;civil aviation authority		4512739442
2023072009159590	20230720091500-794	https://www.zawya.com/en/economy/gcc/qatar-chamber-official-calls-for-establishment-of-qatari-turkmen-business-council-xcl8yfkj			20230720091500-794	Qatar Chamber official calls for establishment of Qatari-Turkmen Business Council	al-obaidli;mergen gurdov|qatar chamber;qatari businessmen association;turkmen business council;syndigate media inc;turkmenistan chamber		4512739461
2023072009152900	20230720091500-803	https://www.timesnownews.com/chennai/chennai-metro-phase-ii-expansion-tata-projects-to-built-4-underground-stations-worth-rs-1205-crore-article-101979414			20230720091500-803	Chennai Metro Phase II Expansion: Tata Projects To Built 4 Underground Stations Worth Rs 1,205 Crore	metro rail ltd;japan international cooperation agency;tata projects ltd		4512739471
2023072009151530	20230720091500-804	https://www.keighleynews.co.uk/news/23667955.campaigners-hit-delays-railway-tunnel-report/			20230720091500-804	Campaigners hit out over delays to railway tunnel report	department;department for;great northern railway		4512739472
2023072009152870	20230720091500-807	https://www.deccanherald.com/national/south/telangana-govt-declares-holidays-today-tomorrow-for-schools-due-to-rains-1238856.html			20230720091500-807	Telangana govt declares holidays today, tomorrow for schools due to rains	ala;sabithareddy sabithaindra;sabitha indra reddy;komaram bheem asifabad;rajanna sirsilla;jayashankar bhupalpally|twitter;india meteorological department		4512739476
2023072009159750	20230720091500-822	https://www.northjersey.com/story/opinion/2023/07/20/nj-fireflies-may-be-disappearing/70405948007/			20230720091500-822	NJ fireflies may be disappearing	states;academy of natural sciences of drexel university;conservation research;tufts university;xerces society;jersey conservation foundation;international union for conservation of nature		4512739493
2023072009151000	20230720091500-828	https://telecom.economictimes.indiatimes.com/news/telecom-equipment/rapid-5g-deployment-drives-nokia-indias-net-sales-by-333-in-q2/101978102			20230720091500-828	Nokia 5G: Rapid 5G deployment drives Nokia India's net sales by 333% in Q2, ET Telecom	ekholm;pekka lundmark;asia pacific;bharti airtel|ericsson;nokia;airtel;optical networks;our mobile networks		4512739500
2023072009157730	20230720091500-834	https://www.ibtimes.co.in/mp-elections-priyanka-gandhi-campaign-urban-areas-rahul-kharge-focus-rural-tribal-dalit-860933			20230720091500-834	MP Elections: Priyanka Gandhi to campaign in urban areas, Rahul, Kharge to focus on rural, tribal, Dalit voters	gandhi;digvijaya singh;priyanka gandhi;kamal nath;mallikarjun kharge;jyotiraditya scindia|congress party;madhya pradesh assembly elections		4512739507
2023072009158170	20230720091500-839	https://www.chinadailyhk.com/article/341768			20230720091500-839	UNWTO official: China is a world leader in rural tourism	world tourism organization		4512739513
2023072009157810	20230720091500-843	https://news.yahoo.com/aled-jones-robbed-17-000-075828893.html			20230720091500-843	Aled Jones robbed of Â£17,000 Rolex watch by teenager wielding a machete	brigg;peter auty;alan turing|rolex;toys r us		4512739517
2023072009152380	20230720091500-864	https://indiaeducationdiary.in/study-shows-the-invasive-asian-clam-is-more-common-in-the-lower-columbia-river/			20230720091500-864	Study Shows The Invasive Asian Clam Is More Common In The Lower Columbia River	rollwagen-bollens;stephen bollens;timothy counihan|department of fish;international review of hydrobiology;washington state lake protection association		4512739542
2023072009156670	20230720091500-865	https://www.middleeastmonitor.com/20230720-occupied-jerusalem-israeli-official-asks-priest-to-hide-crucifix-on-visit-to-western-wall/			20230720091500-865	Occupied Jerusalem: Israeli official asks priest to hide crucifix on visit to Western Wall	abbey;nikodemus schnabel|terms of service;wall heritage foundation;twitter		4512739543
2023072009158410	20230720091500-867	https://www.thenorthernecho.co.uk/news/23667825.driver-taken-hospital-crashing-road-sign/			20230720091500-867	Driver taken to hospital after crashing into road sign	hospital of north tees;cleveland police		4512739545
2023072009150220	20230720091500-868	https://www.nme.com/news/music/ryan-gosling-offers-bts-jimin-guitar-from-barbie-after-copying-his-outfit-3470949			20230720091500-868	Ryan Gosling offers BTS's Jimin a guitar from 'Barbie' after copying his outfit	minaj;ryan gosling;will ferrell;greta gerwig;michael cera;barbie cardinal;billie eilish;margot robbie;helen mirren;dua lipa;barbie barbie|warner bros;mattel		4512739546
2023072009152880	20230720091500-875	https://www.dw.com/en/africas-animation-industry-goes-global-on-netflix-disney-plus/a-66265185			20230720091500-875	Africa's animation industry goes global â€“ DW â€“ 07/20/2023	maketo-van;stuart forrest;zowa ngwira;kabelo maaka;malenga mulendema;kizazi moto|disney;netflix supa team;netflix;supa team		4512739554
2023072009156000	20230720091500-893	https://www.miragenews.com/green-industrial-policy-in-motion-nzia-1050651/			20230720091500-893	Green Industrial Policy in Motion: NZIA	battery academy;electrolyser partnership;european solar pv alliance;european battery alliance;innovation fund;clean hydrogen alliance;european investment bank board;european parliament		4512739575
2023072009154440	20230720091500-909	https://www.newsaegis.com/opinion/all-about-ashville/article_30dd0466-24af-11ee-a5ae-0b7609a0b752.html			20230720091500-909	All About Ashville	rogers;ashville facebook|haven baptist church;retailmenot or bank;united states		4512739594
2023072009159350	20230720091500-917	https://citynews.com.au/2023/ruth-osborne-steps-down-from-ql2-dance/			20230720091500-917	Ruth Osborne steps down from QL2 Dance | Canberra CityNews	richard refshauge;alice lee holland;daniel riley;ian meikle;ruth osborne;julie dyson;olivia wikner|australian choreographic centre;gorman arts centre		4512739603
2023072009157510	20230720091500-927	https://www.theweek.in/news/india/2023/07/20/ahmedabad-2-cops-among-9-killed-as-speeding-jaguar-rams-into-crowd-on-iskcon-flyover.html			20230720091500-927	Ahmedabad: 2 cops among 9 killed as speeding Jaguar rams into crowd on ISKCON flyover	gohil;bhupendra patel;tathya patel|gujarat congress		4512739615
2023072009157050	20230720091500-929	https://news.yahoo.com/around-20-workers-losing-sleep-081346355.html			20230720091500-929	Around 20% of workers are losing out on sleep because of newbie managers, survey finds	harvard business school		4512739617
